record_id,flood_risk_score
F107968,0.5133002755071447
F122066,0.4335308651651781
F120998,0.4968953417340999
F111080,0.5031278248958465
F109249,0.5640668645124325
F101171,0.46983132314905984
F121221,0.4326674614823577
F119924,0.5078784354200843
F108453,0.47264235173165114
F117250,0.5048825233146937
F107656,0.48108173830824463
F105847,0.5414782374541767
F121429,0.46178082585783486
F112384,0.4664436610369103
F113551,0.517232428262135
F100586,0.4742860134779552
F115434,0.4524675999543528
F114352,0.46464792521111303
F113218,0.4933889005387576
F109863,0.4996598565369555
F112751,0.5005937742328259
F115669,0.514713190654599
F119230,0.4787907806135191
F120634,0.4990006018748201
F116680,0.4844618870133846
F124700,0.4604297017658074
F119492,0.42910272255623605
F103881,0.46820102718337975
F118149,0.5203207275341529
F123376,0.4785171324479128
F113575,0.4708182164953625
F124869,0.4885883519682705
F110865,0.46909258014092425
F114491,0.4593858020354832
F118014,0.4641836936160123
F106623,0.48924277990189746
F114203,0.5296900307362331
F105485,0.44212289053830267
F124876,0.48860116944957155
F115428,0.500825439682386
F107330,0.5394303342124069
F105082,0.513357327441635
F101920,0.43458734363669776
F115153,0.5278125366392118
F120704,0.4764162681042644
F115409,0.4010330320187062
F113827,0.49139992972660995
F122559,0.4883756447434794
F110323,0.5027684759694517
F101292,0.5278935880984295
F102798,0.491636176847666
F110262,0.4569415397536009
F120737,0.5646457031987978
F108412,0.41490540729207326
F100467,0.5279670589795655
F121988,0.4718189415154579
F110964,0.481267404352757
F107733,0.5200625918267665
F114591,0.47836318098452024
F111805,0.473393582278759
F124251,0.5675383398209839
F104572,0.4552673623112833
F120283,0.464607675348475
F120083,0.4963615068470998
F113123,0.4532387843094896
F103125,0.5320967991314516
F102432,0.45593791706716336
F100413,0.5268357776931679
F116279,0.42970845356002346
F111647,0.4336295359940164
F113260,0.4905211314581209
F121527,0.4907614240162238
F106833,0.48777156147997797
F116173,0.43554467441781586
F106920,0.4321996535358632
F118448,0.41764230248176804
F106072,0.5243297084438041
F118428,0.46848123889963555
F109286,0.44334014363562896
F112379,0.5063953180496081
F107259,0.502111031381865
F102615,0.47201745534043904
F104515,0.5243612616033411
F115088,0.5152108132107476
F100617,0.47241754796924584
F123845,0.4333907623926734
F119233,0.5312069335883123
F111906,0.4781492313432951
F101694,0.49859798949587725
F106459,0.4624287203544346
F102887,0.48901105337634787
F118363,0.48527842411431094
F120728,0.4271248212979456
F107896,0.47731545491560745
F120640,0.4543920416397228
F110909,0.438879272996574
F113498,0.442733458668191
F106596,0.47044448467503464
F124318,0.5401986745201974
F110727,0.442893115966459
F124476,0.41250270173635717
F108549,0.4793703658165749
F102172,0.47435305286989304
F111235,0.5061053952241725
F106899,0.5352390904582622
F117025,0.4318790462605905
F108461,0.47709049992839914
F105581,0.47516556010576894
F123577,0.498181072047453
F124032,0.4676290114499506
F119287,0.47505260589005427
F119765,0.5526548105602334
F108576,0.4739656292203828
F116957,0.4446912266462153
F106267,0.5401794248178255
F118728,0.5170717076935833
F115729,0.43390468652337444
F108338,0.48600892463677114
F106730,0.46413867040066337
F100686,0.4021332783227157
F119228,0.5682869923270153
F114238,0.49206732652244906
F115521,0.4565669546983031
F113826,0.4550826690823978
F119402,0.45090694429446754
F100572,0.40851717380922337
F101927,0.41630914600217855
F119949,0.45924022772210216
F105291,0.4726913714492461
F116437,0.47458268512442914
F112560,0.4974568192897679
F120251,0.512050594398477
F116802,0.5014798702531074
F119389,0.4295409586471515
F123820,0.5020015355195228
F115258,0.4740383458549129
F108717,0.4834758748429624
F124873,0.5192120722010556
F114476,0.5355819068604664
F120990,0.4571516568267544
F110280,0.5275450322635737
F118657,0.5177610664063554
F113653,0.4215187387955711
F111032,0.4693953306196743
F113290,0.4985137201421431
F107206,0.45146726266064213
F124491,0.5060638693314528
F119960,0.4751839160385928
F121826,0.48569444036408443
F123661,0.4665999438837597
F108671,0.5112629302818168
F115223,0.4471143604464982
F121220,0.5354453730413551
F114086,0.47159627335837195
F117521,0.4496290502964001
F118466,0.4908404236923093
F116683,0.4428776749367262
F118171,0.43369566554787753
F110166,0.4012978599713963
F112793,0.5122436918284126
F113420,0.5428153745499951
F102694,0.4434673498428583
F102964,0.5287445058131188
F123215,0.450941225514918
F118699,0.5049746279010094
F102270,0.5186992845824674
F104899,0.48522494470926114
F108538,0.5380287102763265
F104794,0.458973909907322
F122203,0.4807254668590534
F112607,0.5055407924529015
F111541,0.48840629114746537
F113437,0.4858677660124814
F123049,0.49220583513019833
F119923,0.4870030191169172
F120368,0.580657979992915
F118895,0.44465032695918116
F105660,0.5250521247382555
F124404,0.501648728425971
F109421,0.503586252568462
F104861,0.4703733170429598
F106728,0.5299227400536227
F111376,0.47969260342771086
F111401,0.4679498482450123
F100055,0.49273579811979124
F111959,0.38664642594733367
F106361,0.48012492218101005
F120508,0.49896445794280975
F113449,0.4224973700690927
F118005,0.4878131494553126
F122601,0.4973683366180829
F108612,0.46193251304376304
F103755,0.45153976608255986
F121622,0.42818302930545316
F111010,0.527694553181485
F119381,0.4147634389292062
F122703,0.49725001119670875
F122400,0.5119735350495787
F110796,0.5695305652932268
F113331,0.39063020270313553
F101594,0.48576380901225025
F107465,0.5084778859965606
F115404,0.39338910658052884
F119621,0.4967555307631929
F106096,0.4480512852582478
F104825,0.47544408696798945
F109950,0.5093973014695641
F103011,0.4959279280976564
F124445,0.44787356465641337
F113394,0.5258560952429306
F116310,0.43221100037142945
F109653,0.45326089659602853
F101906,0.4114139234085439
F124258,0.4969565466437065
F124771,0.5716301945555513
F104353,0.40270443226698815
F111615,0.44377320438195933
F122025,0.4047892446035126
F105961,0.48413674894738373
F109044,0.4078737187449011
F111966,0.4314770366639627
F113616,0.436876857970101
F119714,0.47003699853696185
F123900,0.46354105811386626
F119073,0.5219298729123489
F117729,0.4575468390809654
F124451,0.5453988456386398
F107197,0.41881877999622785
F120751,0.4684238441918549
F122533,0.5268264422158017
F102762,0.5096932792089642
F112275,0.4418009813392107
F122233,0.49445851430652293
F117584,0.45163283098052087
F104269,0.5328946501685707
F105982,0.4212132625704552
F103443,0.5026708712446245
F103575,0.46734908346649984
F119326,0.5338805371857582
F112593,0.4499393465087072
F122920,0.4744389626207703
F113150,0.4739126074876866
F119218,0.46179707408061155
F123532,0.4924133122886237
F108517,0.5223012494198214
F103185,0.5550345939723171
F120372,0.4651084525419493
F120711,0.46683995888882385
F122751,0.43921922876172537
F117148,0.513629402985569
F101382,0.438310316661012
F101336,0.5189171015043169
F114429,0.532609503457
F124005,0.5138978169595845
F121138,0.48876049341174627
F109305,0.38049659407090497
F119626,0.5254431025087035
F117122,0.48972558636893615
F111279,0.5174736022536401
F118491,0.47234225720918754
F102456,0.411877425062697
F110852,0.5587410095730414
F100668,0.5086400925005548
F112299,0.4778573257018366
F102114,0.4808192384634587
F106204,0.4384802184386294
F118897,0.4632327995971561
F116517,0.5071263359534329
F113990,0.484263454851964
F114506,0.4772795748939319
F111654,0.454477033402502
F106633,0.49401878989330417
F122762,0.4480454304271612
F100699,0.5436644955811216
F109879,0.4451776123000655
F120356,0.4823883608752705
F118778,0.48876889996863027
F116747,0.4726092669543549
F110375,0.4388911803625275
F123738,0.4097698385691914
F105665,0.4633592527313641
F105816,0.3899961712379703
F110774,0.4407616193730683
F116115,0.4747679751994095
F109791,0.5311267655600445
F107067,0.4279998113937039
F100460,0.5067148792547267
F102418,0.46399993210622886
F124231,0.481046720930421
F114886,0.5457143592831155
F106252,0.4890346431676912
F100257,0.47376010436621585
F104943,0.42857089907022444
F121152,0.4632395229142683
F104356,0.5082543097984522
F109046,0.5382973443101091
F107920,0.4084509777930848
F117808,0.5465877410198812
F103777,0.5103310822084448
F111618,0.4752296735580671
F115354,0.44299203449828506
F123315,0.4264809042956029
F115553,0.5436740275243261
F116526,0.42671502247240034
F105329,0.4541740803230887
F108922,0.5010857243995761
F100893,0.39467909759401143
F108787,0.46375688828729333
F108348,0.49752806267573324
F110392,0.48129847007842763
F110074,0.4261368093787036
F111830,0.4696164975299898
F120265,0.46910924190486536
F115731,0.5060757067093669
F102463,0.5522865921743452
F105099,0.465175628693951
F107372,0.4708856031332369
F120004,0.49371765034884085
F123034,0.45516786460747916
F103792,0.4287049289551591
F107862,0.43328034826694517
F101764,0.5593100614846757
F123095,0.42459047003294026
F115157,0.484919576882728
F105695,0.45138610385844974
F108869,0.4729187148640892
F100805,0.4999931985469347
F106507,0.48374770503428455
F103990,0.4143596421171706
F100408,0.4395123748536508
F123377,0.47608308267443794
F113528,0.482215302012781
F121163,0.4819063886668754
F123739,0.4878386456224817
F108321,0.5688040407576547
F124918,0.5520124558268922
F104700,0.4987537337534079
F101840,0.5284237489199042
F123321,0.4728171622544626
F102877,0.4513084116859424
F107592,0.45734011795848645
F114582,0.44733860504830436
F106039,0.5048002909491996
F112757,0.5433494376847967
F107563,0.4371083473597147
F117984,0.5305344081978098
F105387,0.4702293661847249
F112488,0.4343329478132941
F106570,0.47182199134460034
F110540,0.46385779056587445
F109644,0.5331356640001312
F100400,0.44305406714498047
F106529,0.45795756311970615
F108678,0.44758970487449645
F104019,0.4317104031269523
F115149,0.39161243677050106
F114767,0.48698835405256424
F103317,0.4838922548751553
F120789,0.4499101427880918
F113443,0.4692234549015859
F115974,0.495386391655262
F114782,0.5471922990817131
F119745,0.4892382025943405
F116956,0.49169815781036175
F115065,0.4534516439077277
F110714,0.46305970795302825
F117141,0.45107434615454245
F118792,0.6000275832522912
F122720,0.4987168097718074
F113797,0.4464335288531046
F104571,0.5278770258852938
F110673,0.48786150844499593
F123743,0.5128954858143961
F109381,0.440107946122964
F108237,0.4274054991971863
F118188,0.47019534895190324
F115807,0.46142684711304427
F102869,0.5478824151007682
F110114,0.5058457670044105
F113857,0.5307836222652185
F124597,0.5556420257529258
F114156,0.4996294588848993
F113250,0.5422181652816184
F111792,0.4722104730596689
F120739,0.5280874942662663
F124167,0.45063082475611044
F100259,0.48557437586345437
F113089,0.42579820658409523
F108918,0.45531035234315365
F110007,0.5170151554633364
F106111,0.5697605373195871
F110720,0.5200671695371881
F110040,0.5308851657093087
F118599,0.4255226535504239
F102617,0.4558881430708753
F103444,0.5182687083269948
F120318,0.47002160556865313
F108864,0.556619075918966
F110043,0.5308627556297569
F106282,0.4899191614360088
F112276,0.39950849888686074
F100776,0.589435036539954
F104307,0.41753849818563904
F122548,0.43275079877081674
F118663,0.4829329318188006
F114708,0.4742917250472457
F124741,0.5079625587100739
F104456,0.40558037869808045
F122574,0.42297103298008176
F101496,0.5673113169685282
F108394,0.4350553190277143
F116509,0.53115459002911
F106097,0.4394599755094847
F113324,0.4840630390878542
F118593,0.5133690795445178
F113086,0.49953713701827185
F110808,0.5375670144086384
F100136,0.38882996838793726
F101989,0.5041728562712939
F109684,0.5101865009501285
F103649,0.3762839346707889
F100141,0.433802674229255
F109178,0.4972022622057382
F109905,0.46477662325884717
F101922,0.5181615113956456
F101696,0.4633381661384721
F115422,0.4774884725360693
F124874,0.47319698667343285
F116487,0.47622003332990315
F119951,0.4774570242437114
F124326,0.46615383601958005
F120829,0.4268745528513518
F119119,0.500198162908819
F114796,0.5565649074576478
F118840,0.46061770192100715
F124248,0.40746359830131695
F109580,0.48340733905602173
F107136,0.47225302262245106
F104787,0.48061339312099927
F115471,0.4453797122093448
F123749,0.48987307711693806
F114393,0.44814552512543193
F107114,0.5033365328947987
F117290,0.4615648057120678
F113147,0.4714670341843337
F109220,0.5217312826376684
F113488,0.48959400368776484
F105614,0.4383499934397032
F117192,0.47185991043094916
F104578,0.46785488769983113
F106195,0.47482392134948215
F122859,0.506804922771088
F114905,0.449376954152533
F109680,0.5021808845309805
F109739,0.42864591709928146
F108604,0.4551798882865599
F119926,0.37838500851216067
F110659,0.4375309423934162
F101133,0.46025478713012935
F102359,0.49578987859070556
F115119,0.5389606689117762
F100481,0.429113097481304
F117859,0.36835181861082567
F111367,0.5153423762762166
F120758,0.5246244574374939
F124992,0.4302104619147571
F114467,0.5273303206060219
F120538,0.5298060647467087
F110162,0.46096929460834424
F119008,0.44506204933485116
F122180,0.49550254923319936
F106379,0.49392331586677823
F110006,0.46167255556985565
F110663,0.4553788594485391
F100436,0.45918315779440877
F112795,0.4953972281204364
F101091,0.5052787815755282
F118900,0.4634533231392386
F101816,0.463291010689416
F112398,0.483013516617397
F106224,0.484282741886529
F123501,0.4835782307173073
F103475,0.4735256875458134
F102363,0.45695349450829814
F105358,0.5064618523370787
F104829,0.5094346342089121
F100457,0.46031745460489454
F107272,0.5236228819169866
F102041,0.5431991919256994
F111053,0.5572174825308596
F100347,0.5435136513731151
F123204,0.44378489724893
F108279,0.5229347863544334
F100616,0.4765311361755744
F108313,0.4723554374492339
F123197,0.44165671285182795
F118854,0.51838401335827
F100132,0.5494730317446219
F112656,0.4138122868645213
F103975,0.480447888442633
F119818,0.47614414377875075
F121143,0.4274899484202107
F107244,0.4337861275659818
F108060,0.48084510736953057
F122894,0.4827827116796819
F111741,0.4987762779568358
F100069,0.5501077193775052
F106307,0.4623731684119876
F115312,0.4830517861804986
F105512,0.4353158246122134
F106320,0.5621715723619443
F113802,0.4477816738823748
F121722,0.4887819083941881
F118239,0.467151043904906
F111846,0.44628378716134576
F102514,0.5880232501831255
F121294,0.44685132713994014
F111037,0.4828292145253157
F115006,0.5102933735233183
F107019,0.4282997303531569
F113761,0.47761925213368756
F111747,0.5114430734505628
F105680,0.5039560788472761
F111048,0.4536560424630791
F124061,0.4863131400795139
F115904,0.46159069018087506
F118516,0.3703846984133454
F123588,0.41988651917244724
F120515,0.589966385348742
F111559,0.47210078587792037
F106530,0.5039758283028818
F103372,0.5464547324007708
F111819,0.4875659264489831
F121033,0.49450097033776663
F108710,0.48071503539255706
F107884,0.5014033715513839
F100319,0.46555734500097135
F105786,0.5363949525004779
F102699,0.5040078834563833
F113881,0.4506958720261516
F117405,0.44915205389165086
F114220,0.44654719086676375
F113586,0.3807274024280855
F106525,0.5192594809520215
F110030,0.47939123117070825
F115547,0.5319187224266908
F118093,0.44613797800118327
F118288,0.4776031261941396
F117867,0.43593243579110064
F110432,0.48073530626772637
F106511,0.4354677708658195
F103281,0.508793731926757
F104923,0.44840931326355266
F111180,0.4556936232795641
F105481,0.44810911552924515
F108121,0.5538390688678936
F114918,0.4460053382984194
F109409,0.47274139036452095
F116426,0.5110590160467576
F117672,0.5878237880494823
F101721,0.4907562583213188
F109833,0.6007456095087997
F111326,0.45033353421288447
F123753,0.5248253160219489
F113958,0.5148456001971629
F100596,0.5079241799272971
F113235,0.49425037008470096
F114019,0.45238130375694974
F115717,0.5017214812338939
F100113,0.48976446884435004
F103440,0.48538125440573576
F121111,0.4630418261665765
F124067,0.503916039335838
F113172,0.4045408961336997
F123524,0.5339064068681707
F114516,0.49569064446033595
F101435,0.4714288745177224
F120671,0.4721146594065757
F115009,0.43602577043788093
F106993,0.48743764254312194
F117466,0.4323824787502797
F115617,0.4957594791219819
F105878,0.4512079377919768
F123053,0.44082269261207774
F123785,0.4506945477501354
F114574,0.44558094920332936
F107437,0.3706704014780714
F119096,0.42540209084183134
F104087,0.4516777995195854
F117074,0.38228078880801675
F122044,0.45419629234648007
F100786,0.4637716821238969
F120152,0.4763775667377003
F112490,0.4719288644632505
F119390,0.5038400468548576
F111026,0.48233254715404295
F122510,0.4336644032184519
F109558,0.4281316684043157
F111445,0.44439374996404746
F117942,0.46138909822272234
F104579,0.5252696998215449
F103727,0.4238870352080631
F106317,0.42584027637233374
F103178,0.5709925825466531
F117328,0.46853579015441127
F107768,0.4550074645969382
F106182,0.4203426966624826
F121044,0.5289922038319421
F102099,0.4758985253195728
F100232,0.5105569352796315
F112679,0.44732969663230426
F102509,0.5033505189422551
F113624,0.49869466436613263
F114772,0.4768446658321888
F110692,0.5376674589423687
F104192,0.5353888884252014
F113629,0.5401991954860783
F102074,0.5081381664422487
F121676,0.4341616698454975
F111755,0.48942701772591846
F114514,0.4935142129865522
F120982,0.4593155788664305
F112752,0.5677245097495014
F120043,0.5022977269533782
F108265,0.47905511126052225
F124681,0.4376795077461896
F108606,0.46935217373189975
F112858,0.5337979437345322
F121092,0.4820713548643719
F101178,0.48746479103671064
F107149,0.4524987787383621
F104620,0.49439414935367737
F108318,0.5049482409696862
F107654,0.42980299242665165
F124896,0.4346540664699525
F116837,0.43159255508527705
F117222,0.4790201762038593
F120007,0.54159273452912
F102435,0.46753501651161355
F123038,0.5190339183601727
F116970,0.4616190700013405
F113000,0.47414543550532906
F108487,0.5157863809736245
F120673,0.444525459762384
F120239,0.5123682521915323
F117180,0.49688387710025883
F122650,0.5171440662371034
F106958,0.5185471849959333
F114174,0.39298859063570235
F121865,0.40831146576059024
F117237,0.48761968447490833
F106635,0.519634121217077
F124182,0.49872783062821857
F120917,0.4732193106601927
F110858,0.45480767803293326
F119426,0.4501357825731553
F110089,0.46853222511917675
F122620,0.4518739214134017
F101935,0.5022325622980517
F104613,0.4787957262357483
F102298,0.45200705624760135
F120586,0.49479693595678975
F100046,0.4498485208085198
F100068,0.4257663131644345
F102329,0.48840490415497295
F105785,0.4696197711158695
F112586,0.46884489480262004
F105272,0.38031111853927646
F121977,0.47697729856991145
F120410,0.4424319902498124
F115283,0.5651774405089942
F108848,0.39892355913937394
F115528,0.4436193106242131
F108267,0.46830053593626964
F112105,0.49460267602312236
F101488,0.4793231957144434
F114547,0.5052716064117155
F102462,0.5071470840291641
F102570,0.4987090966991216
F101198,0.4777831719898853
F121192,0.4165051205381606
F117306,0.4908693770084585
F117285,0.4484177483901095
F107695,0.4324556115114546
F124003,0.4553897283680246
F123512,0.5169698385241597
F118443,0.4734871468171767
F124277,0.5632606369958397
F112461,0.5466696757058481
F110384,0.4416059274411666
F114740,0.38960002166729213
F113960,0.45565395114411833
F103179,0.4802486359301698
F117723,0.4939543257347291
F120387,0.47417766393508
F100111,0.5199654890244945
F112568,0.4537444074981498
F107646,0.48206440440725185
F106897,0.4761653028436683
F100238,0.49115934633638125
F103622,0.4105805356904286
F111812,0.4496205161080302
F103416,0.5261885023306214
F123299,0.45028723662162873
F107544,0.44736568669280197
F110978,0.4797339778995102
F106090,0.4785491712635962
F108764,0.5018691567184937
F100397,0.46438248963312945
F116463,0.49036954863323434
F116126,0.4667414973346612
F120209,0.43129614110499603
F123346,0.4723689355281331
F101739,0.5085713772370573
F108434,0.46861912676872186
F115005,0.4938563081201912
F123862,0.4043614693379273
F124180,0.5375511078026036
F124448,0.4638780402973076
F114337,0.4610678915266684
F103674,0.4842702831461557
F108345,0.48403427488308226
F115688,0.5873024913173635
F110266,0.504197984333902
F100735,0.4784904413534882
F116776,0.5176648764046078
F117603,0.4743909565058778
F109916,0.40514224238639274
F105859,0.4325071173446448
F120267,0.5397160745312
F100041,0.4669921741332098
F114112,0.5307756223141393
F122517,0.46243211328713085
F109629,0.44759552047658036
F112903,0.4376082673909555
F108998,0.4647089959455126
F108069,0.3806781858451177
F116501,0.5332116513334001
F105122,0.4842613929901174
F112860,0.4659138263214526
F118610,0.5278126481714882
F105353,0.42049242875107695
F123045,0.4311665247865192
F107278,0.49713762874189726
F100318,0.485441751667685
F109681,0.49550639352576886
F101889,0.5253995053851506
F100483,0.4374077570568268
F118673,0.46662587713943204
F116600,0.413102491746269
F116252,0.4770444986697
F112777,0.45116057590245406
F115402,0.45734619897673623
F113566,0.543898805307721
F119293,0.5110088381536897
F110165,0.4313981325725136
F103713,0.5752086272661892
F105509,0.4553625596891103
F120449,0.4209173939937249
F120972,0.5425611723519224
F104940,0.44486410467627147
F124352,0.5387383845993049
F119526,0.5430324998489517
F106770,0.43626019012675543
F104770,0.4188005592909706
F109952,0.4919311506297209
F116873,0.5412887234644952
F101875,0.48075763229500235
F111046,0.47741286546451944
F117438,0.47089068572411896
F106212,0.5452908993309127
F109351,0.45499126683904206
F110387,0.531682487227298
F108809,0.5077704607863167
F119580,0.45589185719457004
F114125,0.45955758663974905
F112232,0.5567522399849795
F113903,0.520891682760984
F120591,0.532873395968773
F114403,0.46947745672477914
F105295,0.4879977141040645
F112464,0.5791851083183787
F117381,0.48929427685464594
F110755,0.5066396305727103
F118218,0.5218643953888153
F113302,0.49224064891386354
F106722,0.3969125470238294
F124082,0.4605508069812003
F113021,0.5446913940140216
F102532,0.5167195457024376
F121063,0.49143375363659125
F101080,0.49930294195809327
F104395,0.5265473105932397
F103376,0.4327384641138331
F110041,0.5313575131504025
F111916,0.45809599291559844
F116200,0.4758003096423019
F103431,0.3954248891309444
F118538,0.40907255554251454
F123514,0.5281545740086441
F104533,0.36869107124513145
F103570,0.48196891960458316
F109084,0.46121375831763145
F114609,0.5198821106853574
F108504,0.45323175094040713
F116434,0.44979802655581014
F108227,0.4996605956159928
F100127,0.5606718620843902
F101259,0.4447754481108043
F107802,0.4932841958935418
F123662,0.5113789281138038
F123505,0.4277251283552097
F103341,0.48179367047851346
F101878,0.46587531893870293
F122335,0.5353324163059394
F114926,0.5203688422056657
F112749,0.4647476794961901
F120743,0.5486953191101067
F102372,0.4594889298242656
F120013,0.524568682593394
F102001,0.44584423355035363
F100244,0.46933947185730773
F113693,0.4283171052022664
F115722,0.37978800447355354
F101725,0.4984570406320259
F114785,0.46154530770090807
F124588,0.4481440299638782
F118819,0.49441186004460425
F103671,0.45063519338587105
F111594,0.4780611030095806
F124455,0.4723995801628281
F121918,0.5042877748555787
F122591,0.471184931900815
F113369,0.4665757992424291
F118722,0.5256155250053369
F116016,0.46527861742454824
F113935,0.495195158607319
F109356,0.47622819218303636
F111987,0.46807554895784453
F110258,0.4792906792009344
F107097,0.4900029333105137
F112730,0.5122928702950058
F103556,0.4012056412963578
F123019,0.4809677890109776
F110793,0.546197568395707
F103710,0.45612195506143505
F118667,0.4486756830532663
F108881,0.4902205151419573
F100493,0.4014061526266962
F103069,0.43740294743365016
F121785,0.4335942698613914
F113336,0.5296398584561757
F114546,0.5243673710647747
F105586,0.3915592898081618
F104295,0.463771194492941
F102582,0.48263654066781847
F109445,0.4474728376894709
F103267,0.4365403680946687
F107720,0.4627967363227582
F120164,0.5051165910029471
F113248,0.5402084020374506
F122136,0.5488910472087698
F107342,0.5150710342384058
F124093,0.478967507015275
F113243,0.5417940681438405
F120506,0.420424119934918
F102954,0.47526430822745847
F112163,0.5197888343747851
F115510,0.48648046055881566
F118183,0.43786974821321945
F121201,0.46263678313326034
F101329,0.48043052304765493
F100788,0.4147429652423199
F119650,0.46838668716098464
F102550,0.4986429538133488
F107739,0.4666849913766449
F114153,0.4171389133324626
F109546,0.5320667320161259
F117778,0.5196743207563848
F103118,0.516884975268703
F111196,0.4429255857261436
F122656,0.3889675995850601
F115843,0.5051841244187253
F124569,0.49557804008551
F108409,0.43200037675056163
F124571,0.448279153960808
F114093,0.4494310973154327
F103005,0.4403784369250867
F110783,0.4220288237931496
F110012,0.5063067041121003
F113210,0.4478433448613105
F105146,0.459257014178658
F105652,0.5357926368887022
F111864,0.5388055165606018
F121625,0.4272990601854986
F108092,0.4751603004307219
F119396,0.4542633311127079
F107290,0.48252204347231586
F109707,0.43168083783884437
F103049,0.46543256576513053
F118042,0.5324036794345999
F121709,0.4568370440727544
F122875,0.47348628198359755
F115222,0.3953661443073403
F124603,0.46290516030023643
F115790,0.4249396315180527
F115559,0.46553609559943504
F122931,0.4804326065236556
F123003,0.49215340763808296
F120315,0.4630013838277545
F106856,0.4912736870837612
F105944,0.47373297391558855
F119016,0.4580808247648887
F120432,0.4395968280265431
F103390,0.5128813364029045
F123832,0.4340662236102628
F104267,0.4633990503999703
F124155,0.4765432233268996
F122499,0.4871879574763678
F112590,0.45917327642537475
F108794,0.4934593592243726
F117884,0.45321946803806323
F101414,0.4251142386730449
F124838,0.4523284026293506
F120618,0.49521598898309294
F114940,0.44777256012572864
F116288,0.4678940600188268
F104706,0.5149220853636804
F119711,0.5099420328522853
F121160,0.45526992237499103
F119881,0.5231624968824626
F110371,0.5389025168438939
F110281,0.5081363498088407
F121284,0.5149893419021121
F114100,0.47190741268783876
F120596,0.4208728250971976
F109962,0.4973566834063025
F102036,0.5097029678841833
F113259,0.46406020187110286
F112953,0.4376213846024981
F118878,0.5088739468913244
F108423,0.45563902092058717
F106936,0.5297951740165918
F100189,0.48657186359628424
F123756,0.516373141860411
F124602,0.5754836216679814
F106319,0.5300889117774474
F110584,0.4645077499225294
F118770,0.4702130479538208
F101006,0.47956902447306404
F107568,0.5155829017589498
F124706,0.46073478331654405
F106804,0.4196713237268268
F117933,0.4425566599388241
F122431,0.43833034724921416
F123497,0.4274663399286286
F113675,0.44099517789047715
F119945,0.4875622810523331
F116032,0.5006141892334405
F121432,0.41803940099393994
F103034,0.5309867025635102
F102413,0.44242192042121875
F123265,0.50701779781966
F115676,0.5298641705060542
F118594,0.5669594497299075
F124788,0.479917689741036
F117485,0.41545471099300324
F102109,0.46445004223550695
F105283,0.43610047177684985
F105569,0.4732276847181183
F123605,0.5063718195196003
F122857,0.4479510095188012
F118086,0.5869867817372715
F106134,0.47429135343496265
F103631,0.4764048484185526
F112675,0.511338564983744
F116646,0.4543809084337732
F115298,0.47755221182299423
F115971,0.41590367630043956
F120695,0.4444434703860193
F101541,0.4462090924317428
F104516,0.49525271495788953
F124852,0.5637922072175865
F117490,0.5426354673068713
F123294,0.5191854039988977
F116042,0.46862305569996127
F115598,0.5081375236458066
F124606,0.48074711862038866
F123131,0.4997719725181413
F114418,0.4417117342902145
F102839,0.42754607824030805
F121594,0.48538016141883256
F112979,0.48666661253174615
F122535,0.41537679040874487
F122674,0.4504490353758325
F105220,0.4474128652381798
F105256,0.5237051727331414
F122730,0.48047077008306793
F108822,0.45355762714282755
F111793,0.46389740154727144
F123812,0.47552702028658533
F118476,0.4302627720605111
F120551,0.46795777007181694
F121677,0.4600074699951442
F123876,0.4779696360436947
F121835,0.5070813465425255
F100352,0.4409285836339335
F107783,0.5091556061845478
F119602,0.5910911744397986
F111614,0.4881438907998916
F112908,0.5010467630046037
F121458,0.42697700866969135
F116574,0.45906148493694066
F122101,0.5320563080522552
F110102,0.44059903641531173
F113364,0.4363372069740337
F119090,0.5525445315964023
F117669,0.4087393357769775
F107548,0.5209308584410124
F111353,0.4445239280496575
F107793,0.48817888386946323
F109456,0.4609938135199785
F119190,0.539514623238966
F100871,0.4144979811623558
F124789,0.46273650567626434
F122820,0.4677456430239161
F116446,0.5239353001025266
F101547,0.47916204992531297
F121456,0.4717675204249986
F108139,0.48677485348981575
F102688,0.4937067944921122
F100211,0.4799150252628822
F120738,0.49537646038561184
F109492,0.5472106829817218
F105571,0.4960149458592996
F113667,0.47922772301683947
F109585,0.45590396037692527
F114159,0.47419249135092223
F115270,0.5381802322762029
F117514,0.4730636826320427
F114057,0.46513209132946864
F111332,0.4771411063462824
F114967,0.5334647652610011
F122004,0.41975551251523735
F108552,0.3932825087132573
F101761,0.44701247317695314
F119131,0.45100802953949937
F102445,0.5546487504386783
F110385,0.4867078706862963
F123025,0.45075307101932294
F103895,0.5708203923512292
F100394,0.45056018170781154
F123103,0.5096511876220752
F124655,0.5077506783533551
F106034,0.5119665411245571
F109975,0.4397029969704494
F100749,0.5408637137820089
F124485,0.4769461785029946
F121707,0.5006078181470031
F101121,0.49099220007792554
F105246,0.42125584169469854
F102499,0.49876348130347203
F102212,0.5062004852477338
F115575,0.4650788460193145
F113552,0.49790237503466794
F105535,0.5272488151887902
F113396,0.4578899511790694
F101324,0.49557880095735174
F120553,0.541503515269721
F104704,0.5211308739401685
F121960,0.4689252463013617
F112070,0.508950443733655
F121825,0.4545182298248115
F121673,0.4214381488401378
F103434,0.4447329280128466
F105296,0.42527437511412985
F122516,0.4562097788523718
F100670,0.4570084266295196
F104567,0.45162429262826925
F108055,0.489076919352309
F106746,0.45471809883761094
F100150,0.5169024214861406
